Id,ImageName,IsDeepfake,fold,oof_probability
23370,23370.jpg,0,5,1.7916422621055972e-06
23371,23371.jpg,0,5,3.4714184948825277e-06
23372,23372.jpg,0,3,5.03414139529923e-06
23373,23373.jpg,0,5,0.0007886505918577313
23374,23374.jpg,0,4,0.00010759285214589909
23375,23375.jpg,0,5,5.1759896450676024e-05
23376,23376.jpg,0,1,2.400075118202949e-06
23377,23377.jpg,0,2,0.5443953275680542
23378,23378.jpg,0,5,2.103756457927375e-08
23379,23379.jpg,0,3,1.4900442124599067e-07
23380,23380.jpg,0,3,4.499110582401045e-05
23381,23381.jpg,0,2,2.992072012375502e-08
23382,23382.jpg,0,2,6.209319849403983e-07
23383,23383.jpg,0,3,6.014332143422507e-08
23384,23384.jpg,0,3,1.527722088212613e-05
23385,23385.jpg,0,2,1.8158933698941837e-06
23386,23386.jpg,0,4,1.9542799236660358e-06
23387,23387.jpg,0,4,5.683572226189426e-07
23388,23388.jpg,0,2,0.001584663987159729
23389,23389.jpg,0,2,1.2690541950632905e-07
23390,23390.jpg,0,3,2.08449307592673e-07
23391,23391.jpg,0,5,0.00010356475104345009
23392,23392.jpg,0,2,5.429212137642025e-07
23393,23393.jpg,0,2,0.0013271997449919581
23394,23394.jpg,0,3,1.6480076681091305e-07
23395,23395.jpg,0,1,0.0007363467593677342
23396,23396.jpg,0,1,3.857914820937225e-10
23397,23397.jpg,0,4,1.0869526079204661e-07
23398,23398.jpg,0,3,0.00010863150237128139
23399,23399.jpg,0,2,1.3123326425557025e-06
23400,23400.jpg,0,1,1.0332574795768323e-08
23401,23401.jpg,0,5,3.1284325814340264e-05
23402,23402.jpg,0,4,8.07360265753232e-05
23403,23403.jpg,0,1,0.00015006217290647328
23404,23404.jpg,0,4,1.9264736295099283e-07
23405,23405.jpg,0,1,6.00608336753794e-06
23406,23406.jpg,0,2,4.735709424608103e-08
23407,23407.jpg,0,5,2.3435002827199014e-09
23408,23408.jpg,0,1,9.65099805627645e-11
23409,23409.jpg,0,5,6.708627608986717e-08
23410,23410.jpg,0,4,8.919002539187204e-06
23411,23411.jpg,0,1,4.071390867466107e-05
23412,23412.jpg,0,3,1.3200849025452044e-05
23413,23413.jpg,0,4,0.00017182316514663398
23414,23414.jpg,0,1,8.914266800275072e-06
23415,23415.jpg,0,2,3.6009412724524736e-05
23416,23416.jpg,0,5,2.9984876164235175e-06
23417,23417.jpg,0,1,1.18628838663426e-06
23418,23418.jpg,0,1,5.938876945776883e-09
23419,23419.jpg,0,4,8.035486303015205e-07
23420,23420.jpg,0,3,7.449986878782511e-05
23421,23421.jpg,0,5,0.0013575280318036675
23422,23422.jpg,0,5,1.239700964106305e-08
23423,23423.jpg,0,3,5.676509772456484e-06
23424,23424.jpg,0,1,6.935295893129023e-09
23425,23425.jpg,0,1,6.837668934167596e-06
23426,23426.jpg,0,5,1.1504630492709111e-07
23427,23427.jpg,0,2,1.9300982501135877e-07
23428,23428.jpg,0,3,1.3069877979887679e-07
23429,23429.jpg,0,4,2.8119658963987604e-05
23430,23430.jpg,0,4,0.0001069462887244299
23431,23431.jpg,0,5,1.0629962465813492e-09
23432,23432.jpg,0,5,1.9103313206869643e-06
23433,23433.jpg,0,4,1.5459823998753564e-07
23434,23434.jpg,0,1,0.07429558783769608
23435,23435.jpg,0,4,0.14474543929100037
23436,23436.jpg,0,3,1.605255420145113e-06
23437,23437.jpg,0,2,0.000520414556376636
23438,23438.jpg,0,4,1.2538936289274716e-07
23439,23439.jpg,0,5,0.9905933737754822
23440,23440.jpg,0,2,1.4252422033678158e-06
23441,23441.jpg,0,3,6.62663751427317e-07
23442,23442.jpg,0,5,2.8953452329005813e-06
23443,23443.jpg,0,1,2.701746382172132e-07
23444,23444.jpg,0,3,1.9710580090759322e-05
23445,23445.jpg,0,1,8.453933020291515e-08
23446,23446.jpg,0,1,3.650261248822062e-07
23447,23447.jpg,0,5,4.5488699612628025e-12
23448,23448.jpg,0,2,1.0870681990127196e-06
23449,23449.jpg,0,3,2.4411452415051826e-08
23450,23450.jpg,0,3,2.4274182578665204e-05
23451,23451.jpg,0,5,1.0745422514446545e-05
23452,23452.jpg,0,2,4.736207017685956e-07
23453,23453.jpg,0,2,1.0395006938779261e-05
23454,23454.jpg,0,4,1.1536723832250573e-05
23455,23455.jpg,0,2,0.006596105173230171
23456,23456.jpg,0,4,7.0570322350249626e-06
23457,23457.jpg,0,1,0.00012761294783558697
23458,23458.jpg,0,2,3.9395217754645273e-07
23459,23459.jpg,0,5,1.1155979251498138e-07
23460,23460.jpg,0,3,7.299876187971677e-07
23461,23461.jpg,0,1,2.846752067853231e-06
23462,23462.jpg,0,4,0.0012338666711002588
23463,23463.jpg,0,2,4.393891867948696e-05
23464,23464.jpg,0,5,3.756125579457148e-06
23465,23465.jpg,0,2,1.7601504964659398e-07
23466,23466.jpg,0,3,0.004686068277806044
23467,23467.jpg,0,3,1.843327339656753e-07
23468,23468.jpg,0,5,1.4897381333867088e-05
23469,23469.jpg,0,1,5.020247044740245e-06
23470,23470.jpg,0,2,1.7387697880622e-05
23471,23471.jpg,0,1,5.434376930679718e-07
23472,23472.jpg,0,1,1.732573728929765e-08
23473,23473.jpg,0,1,3.634915265138261e-05
23474,23474.jpg,0,3,6.575363613592344e-07
23475,23475.jpg,0,5,1.1962711141677573e-06
23476,23476.jpg,0,4,1.9984604193723499e-07
23477,23477.jpg,0,1,5.212300038692774e-06
23478,23478.jpg,0,3,1.896771095744043e-07
23479,23479.jpg,0,4,0.0007137031061574817
23480,23480.jpg,0,5,0.014207758940756321
23481,23481.jpg,0,5,0.0002486640587449074
23482,23482.jpg,0,4,1.0590903912088834e-05
23483,23483.jpg,0,2,3.207154441042803e-05
23484,23484.jpg,0,3,5.4451209052786e-07
23485,23485.jpg,0,2,1.675709972914774e-05
23486,23486.jpg,0,4,1.7755477301761857e-06
23487,23487.jpg,0,1,7.431861376971938e-06
23488,23488.jpg,0,5,0.000677910284139216
23489,23489.jpg,0,1,2.616770416352665e-06
23490,23490.jpg,0,1,1.9951503418269567e-06
23491,23491.jpg,0,2,1.0094593250187245e-07
23492,23492.jpg,0,3,7.456769708369393e-07
23493,23493.jpg,0,3,0.0005826975684612989
23494,23494.jpg,0,4,5.236040669842623e-05
23495,23495.jpg,0,1,1.0619312718063156e-07
23496,23496.jpg,0,1,1.815296673157718e-05
23497,23497.jpg,0,2,2.904383045176928e-08
23498,23498.jpg,0,3,2.971755975522683e-06
23499,23499.jpg,0,5,0.00028714549262076616
23500,23500.jpg,0,2,8.449932806797733e-07
23501,23501.jpg,0,4,2.0215358631503477e-07
23502,23502.jpg,0,1,2.093955453474905e-09
23503,23503.jpg,0,1,4.885552698397078e-06
23504,23504.jpg,0,2,3.008748876709433e-07
23505,23505.jpg,0,5,3.1522356946922514e-10
23506,23506.jpg,0,5,8.146541404130403e-06
23507,23507.jpg,0,4,1.655129926803056e-05
23508,23508.jpg,0,1,3.343777507325285e-06
23509,23509.jpg,0,3,9.411601098463507e-08
23510,23510.jpg,0,2,7.006924988672836e-06
23511,23511.jpg,0,4,0.00013701425632461905
23512,23512.jpg,0,3,0.4826779067516327
23513,23513.jpg,0,2,0.0007218692335300148
23514,23514.jpg,0,4,2.2043368517188355e-06
23515,23515.jpg,0,1,1.1341816161802853e-06
23516,23516.jpg,0,1,8.044924470596015e-06
23517,23517.jpg,0,5,4.878057211499254e-07
23518,23518.jpg,0,2,5.0199200352096796e-09
23519,23519.jpg,0,5,2.1529698857047919e-10
23520,23520.jpg,0,2,0.132139191031456
23521,23521.jpg,0,4,0.09356329590082169
23522,23522.jpg,0,3,1.9455960398317984e-07
23523,23523.jpg,0,1,1.0217491297481729e-09
23524,23524.jpg,0,4,6.601535005756887e-06
23525,23525.jpg,0,2,0.0017899060621857643
23526,23526.jpg,0,3,1.798382800188847e-05
23527,23527.jpg,0,5,6.635406807342648e-11
23528,23528.jpg,0,1,6.562190435488446e-08
23529,23529.jpg,0,1,1.213294035551371e-05
23530,23530.jpg,0,3,2.025279144390879e-07
23531,23531.jpg,0,2,0.0002161232550861314
23532,23532.jpg,0,3,1.937543316898882e-07
23533,23533.jpg,0,2,7.178170926636085e-05
23534,23534.jpg,0,5,1.2160161531937774e-05
23535,23535.jpg,0,1,5.98470606405499e-08
23536,23536.jpg,0,3,2.1001563155209624e-08
23537,23537.jpg,0,2,5.262030026642606e-05
23538,23538.jpg,0,4,1.1306340184091823e-06
23539,23539.jpg,0,1,2.538010468455809e-09
23540,23540.jpg,0,2,1.5285496601791237e-07
23541,23541.jpg,0,4,3.422550798859447e-05
23542,23542.jpg,0,2,5.58462375011004e-07
23543,23543.jpg,0,1,0.00010895570449065417
23544,23544.jpg,0,1,7.900899379187365e-11
23545,23545.jpg,0,4,0.3596545159816742
23546,23546.jpg,0,5,2.601655921807833e-07
23547,23547.jpg,0,1,0.0003840999852400273
23548,23548.jpg,0,1,1.7764501535566524e-05
23549,23549.jpg,0,3,1.5764139789098408e-06
23550,23550.jpg,0,2,7.34058121452108e-05
23551,23551.jpg,0,1,1.2797684576071333e-05
23552,23552.jpg,0,3,2.3851202968216967e-06
23553,23553.jpg,0,3,2.8099003124282262e-09
23554,23554.jpg,0,1,2.3718783268122934e-05
23555,23555.jpg,0,3,7.60028854074335e-07
23556,23556.jpg,0,5,2.3237240384332836e-05
23557,23557.jpg,0,4,2.6148889446631074e-05
23558,23558.jpg,0,2,7.23094842669525e-07
23559,23559.jpg,0,2,7.354910458445829e-09
23560,23560.jpg,0,5,2.0578470412147e-06
23561,23561.jpg,0,5,1.830652536227717e-07
23562,23562.jpg,0,1,4.163991434324998e-06
23563,23563.jpg,0,5,1.998142540315939e-09
23564,23564.jpg,0,2,3.6922493507063336e-08
23565,23565.jpg,0,2,1.368104420862437e-07
23566,23566.jpg,0,4,0.00032517718500457704
23567,23567.jpg,0,4,0.0015640364727005363
23568,23568.jpg,0,1,5.484251719423128e-09
23569,23569.jpg,0,2,6.628890332649462e-06
23570,23570.jpg,0,1,1.6721204474379192e-06
23571,23571.jpg,0,3,6.438574473577319e-07
23572,23572.jpg,0,5,6.122525519458577e-05
23573,23573.jpg,0,2,0.019625935703516006
23574,23574.jpg,0,5,6.309511940694179e-11
23575,23575.jpg,0,1,2.41315145643739e-08
23576,23576.jpg,0,1,2.5899220190694905e-07
23577,23577.jpg,0,2,0.00031731330091133714
23578,23578.jpg,0,1,1.7325281834179584e-11
23579,23579.jpg,0,1,1.6217569509535679e-06
23580,23580.jpg,0,3,6.715150902891764e-06
23581,23581.jpg,0,1,0.06234874576330185
23582,23582.jpg,0,4,2.7573621537158033e-06
23583,23583.jpg,0,5,1.3093281836518145e-07
23584,23584.jpg,0,1,9.57269321588683e-08
23585,23585.jpg,0,4,7.484466095775133e-06
23586,23586.jpg,0,5,2.4625824934787488e-08
23587,23587.jpg,0,2,7.101899973349646e-05
23588,23588.jpg,0,1,1.8932549210148863e-05
23589,23589.jpg,0,1,2.058490800038726e-08
23590,23590.jpg,0,1,0.16380083560943604
23591,23591.jpg,0,2,2.6894227630691603e-05
23592,23592.jpg,0,3,8.891070137906354e-07
23593,23593.jpg,0,2,0.9295913577079773
23594,23594.jpg,0,3,3.727986381818482e-07
23595,23595.jpg,0,5,5.569207132793963e-05
23596,23596.jpg,0,4,0.00012346012226771563
23597,23597.jpg,0,1,0.0015553063713014126
23598,23598.jpg,0,4,2.873760058719199e-05
23599,23599.jpg,0,5,2.0603471057256684e-05
23600,23600.jpg,0,4,1.65188466780819e-05
23601,23601.jpg,0,2,3.969104909629095e-06
23602,23602.jpg,0,3,6.470829982951898e-10
23603,23603.jpg,0,4,8.251790291069483e-07
23604,23604.jpg,0,1,2.0344156581586503e-08
23605,23605.jpg,0,4,0.00016611003957223147
23606,23606.jpg,0,2,8.4227400520831e-07
23607,23607.jpg,0,4,0.000895525561645627
23608,23608.jpg,0,3,1.0358705537782953e-07
23609,23609.jpg,0,3,2.9040895910270592e-08
23610,23610.jpg,0,5,6.203413249750156e-08
23611,23611.jpg,0,1,0.1989995688199997
23612,23612.jpg,0,4,0.7377402782440186
23613,23613.jpg,0,4,1.1715801520040259e-06
23614,23614.jpg,0,1,0.0003185153764206916
23615,23615.jpg,0,5,0.00041781572508625686
23616,23616.jpg,0,2,4.194044223027049e-09
23617,23617.jpg,0,1,4.2248729514859917e-10
23618,23618.jpg,0,1,2.5264982923545176e-06
23619,23619.jpg,0,4,1.16597141186503e-06
23620,23620.jpg,0,4,0.0001618452079128474
23621,23621.jpg,0,4,2.2650631308351876e-06
23622,23622.jpg,0,1,0.00038502327515743673
23623,23623.jpg,0,4,0.00010457589087309316
23624,23624.jpg,0,5,1.2503054676926695e-05
23625,23625.jpg,0,4,1.733551107463427e-05
23626,23626.jpg,0,2,2.478434453223599e-07
23627,23627.jpg,0,5,2.17912017319577e-07
23628,23628.jpg,0,3,1.530977533548139e-05
23629,23629.jpg,0,1,6.450528644563747e-08
23630,23630.jpg,0,2,1.8171600402183685e-07
23631,23631.jpg,0,4,4.720091510534985e-06
23632,23632.jpg,0,5,1.6736216579271712e-11
23633,23633.jpg,0,4,2.2858277588966303e-05
23634,23634.jpg,0,2,9.121862376559875e-08
23635,23635.jpg,0,3,2.685636673049885e-07
23636,23636.jpg,0,4,1.7439993825973943e-05
23637,23637.jpg,0,2,0.0003333941276650876
23638,23638.jpg,0,2,9.79562955194524e-08
23639,23639.jpg,0,2,3.402449510758743e-05
23640,23640.jpg,0,5,2.1102464393962794e-12
23641,23641.jpg,0,2,2.6311640795029234e-06
23642,23642.jpg,0,3,1.4778672266402282e-05
23643,23643.jpg,0,5,1.5594914657413028e-05
23644,23644.jpg,0,5,2.3353824429861447e-10
23645,23645.jpg,0,4,2.2419153538066894e-06
23646,23646.jpg,0,4,1.7523852875456214e-06
23647,23647.jpg,0,3,4.1830779196061485e-07
23648,23648.jpg,0,1,2.7520492949406616e-05
23649,23649.jpg,0,4,7.013562481006375e-06
23650,23650.jpg,0,4,4.4837197492597625e-06
23651,23651.jpg,0,3,1.8970184783029254e-06
23652,23652.jpg,0,5,2.8160031598223334e-11
23653,23653.jpg,0,5,5.9699814300984144e-05
23654,23654.jpg,0,4,0.00011714857100741938
23655,23655.jpg,0,5,0.0010303000453859568
23656,23656.jpg,0,3,1.9056825806273991e-07
23657,23657.jpg,0,3,7.714554158155806e-06
23658,23658.jpg,0,4,3.055382649108651e-06
23659,23659.jpg,0,4,6.292309262789786e-05
23660,23660.jpg,0,3,3.9198312151711434e-07
23661,23661.jpg,0,5,1.935011141540599e-06
23662,23662.jpg,0,3,0.00013016207958571613
23663,23663.jpg,0,2,3.6125163660472026e-07
23664,23664.jpg,0,3,1.9405183593335096e-06
23665,23665.jpg,0,3,2.1463813027366996e-05
23666,23666.jpg,0,4,5.507637069968041e-06
23667,23667.jpg,0,2,0.00018382136477157474
23668,23668.jpg,0,1,0.00071564014069736
23669,23669.jpg,0,4,9.792627224669559e-07
23670,23670.jpg,0,1,1.1244719644309953e-07
23671,23671.jpg,0,3,0.0021851977799087763
23672,23672.jpg,0,4,6.260315331019228e-06
23673,23673.jpg,0,1,3.9995725842345564e-07
23674,23674.jpg,0,4,1.3001640297716222e-07
23675,23675.jpg,0,5,5.845183781438834e-10
23676,23676.jpg,0,4,1.2912070133097586e-06
23677,23677.jpg,0,4,2.398660762992222e-05
23678,23678.jpg,0,3,0.0011279816972091794
23679,23679.jpg,0,5,1.388471976282446e-10
23680,23680.jpg,0,4,0.0014386270195245743
23681,23681.jpg,0,5,8.178031566785648e-05
23682,23682.jpg,0,5,6.349390605464578e-05
23683,23683.jpg,0,4,0.001008288818411529
23684,23684.jpg,0,5,0.9995997548103333
23685,23685.jpg,0,3,1.1712510968209244e-05
23686,23686.jpg,0,4,8.32936420920305e-05
23687,23687.jpg,0,4,2.0272928225040232e-07
23688,23688.jpg,0,4,4.0731862327447743e-07
23689,23689.jpg,0,2,0.001217493787407875
23690,23690.jpg,0,3,9.22097206057515e-06
23691,23691.jpg,0,2,8.426211905998571e-08
23692,23692.jpg,0,1,2.211137370977667e-06
23693,23693.jpg,0,5,1.0937860395188181e-08
23694,23694.jpg,0,1,1.5743226811082423e-07
23695,23695.jpg,0,2,1.0655078597210377e-08
23696,23696.jpg,0,1,8.6815759914316e-08
23697,23697.jpg,0,1,4.420158438733779e-05
23698,23698.jpg,0,4,7.837010343791917e-06
23699,23699.jpg,0,1,1.0954000572382938e-05
23700,23700.jpg,0,4,1.3394314009929076e-05
23701,23701.jpg,0,4,1.609991886653006e-05
23702,23702.jpg,0,3,7.935313078633044e-06
23703,23703.jpg,0,1,4.2324185756115185e-07
23704,23704.jpg,0,3,2.101344875882205e-07
23705,23705.jpg,0,1,7.774074765620753e-05
23706,23706.jpg,0,1,2.3330978820013115e-06
23707,23707.jpg,0,4,4.969602400706208e-07
23708,23708.jpg,0,2,7.564810111659881e-09
23709,23709.jpg,0,2,5.859348675585352e-06
23710,23710.jpg,0,4,1.0263796866638586e-05
23711,23711.jpg,0,2,2.605156851132051e-06
23712,23712.jpg,0,3,0.0007215947844088078
23713,23713.jpg,0,5,0.0005581965669989586
23714,23714.jpg,0,1,0.003347794059664011
23715,23715.jpg,0,5,6.003597263770644e-06
23716,23716.jpg,0,4,8.170677574526053e-06
23717,23717.jpg,0,3,4.276603249309119e-08
23718,23718.jpg,0,2,4.310150902853138e-09
23719,23719.jpg,0,4,1.0109300092153717e-05
23720,23720.jpg,0,3,2.658966877788771e-06
23721,23721.jpg,0,2,7.429301263073285e-08
23722,23722.jpg,0,1,1.727599919831846e-05
23723,23723.jpg,0,5,3.739091880561318e-07
23724,23724.jpg,0,2,4.313459953664278e-07
23725,23725.jpg,0,3,3.9214760363393e-06
23726,23726.jpg,0,1,5.810335892419971e-07
23727,23727.jpg,0,2,7.679430069629234e-08
23728,23728.jpg,0,2,1.6978921735244512e-07
23729,23729.jpg,0,4,1.6447873349534348e-05
23730,23730.jpg,0,2,1.2770497960445937e-05
23731,23731.jpg,0,2,1.6781382328190375e-07
23732,23732.jpg,0,5,3.720620686542553e-11
23733,23733.jpg,0,5,1.2661816981562879e-05
23734,23734.jpg,0,2,1.663626062509138e-05
23735,23735.jpg,0,4,2.2282256395556033e-05
23736,23736.jpg,0,3,1.7171907529700547e-05
23737,23737.jpg,0,1,6.5645679114823e-07
23738,23738.jpg,0,1,0.002903429791331291
23739,23739.jpg,0,2,1.0574261978035793e-05
23740,23740.jpg,0,2,3.694546180099678e-08
23741,23741.jpg,0,3,3.670780870379531e-07
23742,23742.jpg,0,5,9.719210538605694e-07
23743,23743.jpg,0,5,1.4627600464223178e-08
23744,23744.jpg,0,4,3.757537001547462e-07
23745,23745.jpg,0,3,2.5375768473168137e-06
23746,23746.jpg,0,5,3.9492295544896194e-10
23747,23747.jpg,0,2,6.96572399760953e-08
23748,23748.jpg,0,2,6.114928119416163e-09
23749,23749.jpg,0,4,9.838682308327407e-05
23750,23750.jpg,0,5,2.405280383754871e-07
23751,23751.jpg,0,3,2.544546191529662e-07
23752,23752.jpg,0,3,4.014155638287775e-05
23753,23753.jpg,0,4,0.9856650829315186
23754,23754.jpg,0,1,1.3755931949077649e-09
23755,23755.jpg,0,5,2.0036434023040783e-07
23756,23756.jpg,0,3,0.00014539045514538884
23757,23757.jpg,0,3,3.495412386200769e-07
23758,23758.jpg,0,5,1.6748090274631977e-05
23759,23759.jpg,0,5,3.441848775764811e-06
23760,23760.jpg,0,5,4.01522493120865e-06
23761,23761.jpg,0,1,3.8856046558066737e-07
23762,23762.jpg,0,5,2.019415390464019e-08
23763,23763.jpg,0,1,1.3536354117604787e-06
23764,23764.jpg,0,4,5.250601316220127e-05
23765,23765.jpg,0,3,1.80316037585726e-05
23766,23766.jpg,0,1,0.000361179729225114
23767,23767.jpg,0,1,1.64456942002289e-05
23768,23768.jpg,0,3,8.829886610328685e-06
23769,23769.jpg,0,2,6.614339298494087e-08
23770,23770.jpg,0,3,2.067304558295291e-05
23771,23771.jpg,0,1,0.00040539499605074525
23772,23772.jpg,0,2,4.372234798211139e-06
23773,23773.jpg,0,4,0.0007941710064187646
23774,23774.jpg,0,1,1.511878764404173e-07
23775,23775.jpg,0,3,7.224013529594231e-07
23776,23776.jpg,0,1,2.924057071140851e-06
23777,23777.jpg,0,2,8.899802850237393e-08
23778,23778.jpg,0,3,3.3447088298999006e-06
23779,23779.jpg,0,4,0.0005162371089681983
23780,23780.jpg,0,5,1.7361847994834534e-06
23781,23781.jpg,0,3,3.6780090084675976e-08
23782,23782.jpg,0,5,1.6859149809533847e-07
23783,23783.jpg,0,3,1.1361676399701537e-07
23784,23784.jpg,0,3,1.743071493365278e-06
23785,23785.jpg,0,3,2.7740583163904375e-07
23786,23786.jpg,0,2,2.8706671173495124e-07
23787,23787.jpg,0,1,8.232274950614737e-08
23788,23788.jpg,0,4,2.8119715352659114e-05
23789,23789.jpg,0,3,3.1374716513710155e-07
23790,23790.jpg,0,5,1.3221713288658066e-06
23791,23791.jpg,0,4,4.012243152828887e-06
23792,23792.jpg,0,3,1.601261828909628e-06
23793,23793.jpg,0,2,7.748595720613594e-08
23794,23794.jpg,0,3,1.6686715298419585e-07
23795,23795.jpg,0,4,1.9623778371169465e-06
23796,23796.jpg,0,1,0.0002921299892477691
23797,23797.jpg,0,1,1.1107647424069e-06
23798,23798.jpg,0,5,2.285448545080726e-06
23799,23799.jpg,0,4,1.4848886166873854e-05
23800,23800.jpg,0,4,1.299876771554409e-06
23801,23801.jpg,0,1,4.173137391205728e-09
23802,23802.jpg,0,4,1.3987667443871032e-05
23803,23803.jpg,0,2,2.8465290569101853e-08
23804,23804.jpg,0,5,0.0001964581897482276
23805,23805.jpg,0,5,3.5995025626789356e-08
23806,23806.jpg,0,4,0.00014676425780635327
23807,23807.jpg,0,4,1.5542476603513933e-06
23808,23808.jpg,0,4,2.1578993255388923e-05
23809,23809.jpg,0,2,6.671419214399066e-06
23810,23810.jpg,0,2,1.7910394944919972e-07
23811,23811.jpg,0,1,1.6856979812018835e-07
23812,23812.jpg,0,2,3.021025122507126e-06
23813,23813.jpg,0,2,1.7344920877349068e-07
23814,23814.jpg,0,5,3.337665144265145e-10
23815,23815.jpg,0,1,1.1051474180234777e-09
23816,23816.jpg,0,2,7.46515922855906e-07
23817,23817.jpg,0,2,1.1809288480435498e-06
23818,23818.jpg,0,1,7.6910829704957e-08
23819,23819.jpg,0,4,8.169315037775959e-07
23820,23820.jpg,0,4,1.1996529792668298e-05
23821,23821.jpg,0,4,1.447716658731224e-05
23822,23822.jpg,0,2,2.9544391821900717e-08
23823,23823.jpg,0,4,0.0013751887017861009
23824,23824.jpg,0,3,7.641302545380313e-06
23825,23825.jpg,0,5,7.943537320975746e-12
23826,23826.jpg,0,4,0.0007726515759713948
23827,23827.jpg,0,1,9.574989690008806e-09
23828,23828.jpg,0,3,9.102641342906281e-05
23829,23829.jpg,0,2,9.494462993586694e-09
23830,23830.jpg,0,2,4.0128784348780755e-06
23831,23831.jpg,0,2,3.902096068486571e-06
23832,23832.jpg,0,5,1.2050783482209226e-07
23833,23833.jpg,0,4,1.1801048458437435e-06
23834,23834.jpg,0,3,4.174516288912855e-05
23835,23835.jpg,0,4,4.544773673842428e-06
23836,23836.jpg,0,2,1.3160473599782563e-06
23837,23837.jpg,0,2,1.9559804513846757e-06
23838,23838.jpg,0,3,8.345498827111442e-06
23839,23839.jpg,0,3,1.5076449017215054e-05
23840,23840.jpg,0,1,7.6785710234617e-07
23841,23841.jpg,0,4,8.834232176013757e-06
23842,23842.jpg,0,3,8.837061500344134e-07
23843,23843.jpg,0,2,7.997199418241507e-07
23844,23844.jpg,0,5,1.2660719139745424e-09
23845,23845.jpg,0,4,9.21882237889804e-05
23846,23846.jpg,0,4,1.8320005210625823e-06
23847,23847.jpg,0,2,3.015950096596498e-05
23848,23848.jpg,0,2,1.4991801435826346e-05
23849,23849.jpg,0,5,5.616723501589149e-05
23850,23850.jpg,0,2,0.00027864580624736845
23851,23851.jpg,0,5,1.8330708062563872e-09
23852,23852.jpg,0,4,1.1333153452142142e-05
23853,23853.jpg,0,5,3.466352183068011e-08
23854,23854.jpg,0,3,0.0004987322026863694
23855,23855.jpg,0,3,3.85871430808038e-07
23856,23856.jpg,0,4,8.395999611821026e-05
23857,23857.jpg,0,3,9.930972737492993e-06
23858,23858.jpg,0,3,8.559768502891529e-07
23859,23859.jpg,0,3,6.433590442611603e-07
23860,23860.jpg,0,3,0.00038085345295257866
23861,23861.jpg,0,1,0.9692723155021667
23862,23862.jpg,0,2,1.099998101494748e-07
23863,23863.jpg,0,3,1.511160832023961e-07
23864,23864.jpg,0,4,2.633588849221269e-07
23865,23865.jpg,0,4,0.00108006049413234
23866,23866.jpg,0,4,4.4829789658251684e-08
23867,23867.jpg,0,5,4.457010618352797e-06
23868,23868.jpg,0,5,6.063814907975029e-07
23869,23869.jpg,0,1,1.8213636394648347e-06
23870,23870.jpg,0,4,0.0014586241450160742
23871,23871.jpg,0,1,3.395973946496156e-09
23872,23872.jpg,0,4,4.459569424852816e-07
23873,23873.jpg,0,3,2.0549427063087933e-05
23874,23874.jpg,0,1,6.363626653183019e-06
23875,23875.jpg,0,2,1.0153459184536473e-09
23876,23876.jpg,0,4,0.04601621255278587
23877,23877.jpg,0,3,3.2055022529675625e-06
23878,23878.jpg,0,2,4.077249741385458e-06
23879,23879.jpg,0,2,0.00010877590102609247
23880,23880.jpg,0,4,0.000152318156324327
