Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
4207,4207.jpg,1.1210920547455316e-06,0.0008962192223407328,6.004456281516468e-06,6.626852382396464e-07,2.451814361847937e-05,0.00018570511990674278,0
4208,4208.jpg,0.0001445275265723467,0.0019849741365760565,7.550970622105524e-05,0.00012908870121464133,4.469125997275114e-05,0.0004757582661113702,0
4209,4209.jpg,1.2654058991756756e-06,1.8839730842046265e-07,3.091198053084554e-08,6.828128817915058e-08,9.356657528769574e-07,4.977324458366183e-07,0
4210,4210.jpg,0.30762779712677,0.16019776463508606,0.016244197264313698,0.005121109541505575,0.006149875465780497,0.09906814880669117,0
4211,4211.jpg,2.162034036246041e-07,2.3472151156056498e-07,0.00010466366802575067,9.975475404644385e-05,5.851441528648138e-06,4.2144157703205565e-05,0
4212,4212.jpg,0.0005183104076422751,0.002781432820484042,0.0009643178782425821,6.19786987954285e-06,0.00030070063075982034,0.0009141919214016525,0
4213,4213.jpg,0.0004663606232497841,7.562543032690883e-06,6.385725555446697e-06,0.0008928955066949129,0.00026777421589940786,0.0003281957228864485,0
4214,4214.jpg,2.1686128448550335e-08,5.371863949221733e-07,5.090951617603423e-06,3.4415822369737725e-07,1.6167154171853326e-05,4.43222730730497e-06,0
4215,4215.jpg,6.551978231073008e-07,5.6306722399313e-05,1.7772690625861287e-06,6.3953539211070165e-06,5.821252216264838e-06,1.4191159084475658e-05,0
4216,4216.jpg,2.8713875508401543e-05,0.00010815841960720718,0.000145011639688164,5.712738129659556e-06,0.0002992483787238598,0.0001173690103314584,0
4217,4217.jpg,1.0957828067148512e-07,1.815961513784714e-05,0.00019561649241950363,4.897057078778744e-05,0.00027081978623755276,0.0001067352085726725,0
4218,4218.jpg,0.001596247311681509,0.0005581742152571678,0.0007220825063996017,0.0030915269162505865,0.001998644322156906,0.0015933350543491543,0
4219,4219.jpg,4.935732249577995e-07,1.1629152822933975e-06,3.403809023438953e-05,0.0001171059047919698,6.46409125693026e-06,3.185291495810816e-05,0
4220,4220.jpg,0.001728034345433116,0.0070537724532186985,0.021598991006612778,0.00016447440430056304,0.1419305056333542,0.03449515556858387,0
4221,4221.jpg,3.597873728722334e-06,3.0267436159192584e-05,1.1009631180058932e-06,2.8306625608820468e-05,1.7816433683037758e-05,1.6217866459555808e-05,0
4222,4222.jpg,8.102186370706477e-07,0.00010543821554165334,4.5118285925127566e-05,0.0034227787982672453,0.00021259565255604684,0.0007573482341854288,0
4223,4223.jpg,1.4934529417587328e-06,1.0669073162716813e-05,1.8959929093398387e-06,2.7052476525568636e-07,9.198232874041423e-06,4.7054553306224985e-06,0
4224,4224.jpg,0.044650085270404816,4.620475010597147e-05,0.0008995513198897243,6.517555448226631e-05,0.0003205793327651918,0.009196319245529595,0
4225,4225.jpg,5.100648559164256e-05,0.0016307771438732743,1.4314101463241968e-05,4.359861486591399e-05,1.6487889297422953e-05,0.00035123684701829914,0
4226,4226.jpg,7.760332664474845e-06,0.006625019479542971,5.065569439466344e-06,0.003698277985677123,0.0001740324660204351,0.002102031166668894,0
4227,4227.jpg,0.008527377620339394,0.0030020815320312977,0.01006335485726595,0.004541685804724693,0.03960571810603142,0.013148043584078551,0
4228,4228.jpg,0.0005463100387714803,0.02045195922255516,0.0011246352223679423,0.0029759008903056383,0.0015668083215132356,0.005333122739102691,0
4229,4229.jpg,4.7301855943260307e-07,5.665347089234274e-06,1.8146094589610584e-05,1.6531012079212815e-05,2.0287550796638243e-05,1.2220604622825703e-05,0
4230,4230.jpg,5.607438993138203e-07,1.4477553122560494e-05,2.8657868824666366e-06,0.00012938532745465636,0.00011329486733302474,5.211685573840441e-05,0
4231,4231.jpg,0.0012081877794116735,0.02669130638241768,0.06867003440856934,0.0009896429255604744,0.11358461529016495,0.042228757357224825,0
4232,4232.jpg,0.0170249342918396,0.37158048152923584,0.002093527466058731,0.294259637594223,0.9584213495254517,0.3286759860813618,0
4233,4233.jpg,1.6829927744765882e-06,0.00012401409912854433,0.0009985427604988217,0.0008631199598312378,0.002174988854676485,0.0008324697333819131,0
4234,4234.jpg,4.8222147597698495e-05,1.2376180166029371e-05,6.434972601709887e-05,5.1721315685426816e-05,0.0013244521105661988,0.00030022429600649045,0
4235,4235.jpg,0.031457193195819855,0.0018281379016116261,0.00021545849449466914,0.00882025808095932,0.0004186062724329531,0.008547930789063685,0
4236,4236.jpg,1.711822915240191e-05,1.2858902664447669e-05,1.7341630154987797e-05,0.0005156617262400687,1.3601634236692917e-05,0.00011531642448971979,0
4237,4237.jpg,0.00010952643788186833,0.0007174603524617851,5.197967402637005e-05,0.0004908480332233012,1.49309880725923e-05,0.0002769490971331834,0
4238,4238.jpg,0.00035777263110503554,2.300661799381487e-05,0.0001905148383229971,0.00011795024329330772,0.0009245934779755771,0.00032276756173814646,0
4239,4239.jpg,0.0003249661240261048,4.528173303697258e-05,0.0007319583673961461,0.00021192779240664095,0.012231270782649517,0.0027090809599030763,0
4240,4240.jpg,6.661563384113833e-05,0.0040021538734436035,0.006992672104388475,0.0012123886262997985,0.00016181667160708457,0.00248712938191602,0
4241,4241.jpg,1.2061590837220137e-07,1.0337133460325276e-07,0.00011005419219145551,9.432494152861182e-06,0.00013552453310694546,5.104704133884752e-05,0
4242,4242.jpg,9.34483887249371e-06,0.0031126211397349834,0.00041611152119003236,0.00021153088891878724,0.0001331509556621313,0.0007765518688756856,0
4243,4243.jpg,0.002481610979884863,0.0075994799844920635,0.0006218128837645054,0.07349489629268646,0.0020445045083761215,0.017248460929840802,0
4244,4244.jpg,0.0021255132742226124,0.0005881744436919689,8.836179040372372e-05,1.2863155234299484e-06,0.004440872464329004,0.0014488416576341479,0
4245,4245.jpg,0.0015916783595457673,3.3747080578905297e-06,3.643427771748975e-05,0.0013433663407340646,0.00019992270972579718,0.0006349552791562018,0
4246,4246.jpg,0.008002309128642082,0.001347079873085022,0.00024090756778605282,0.00030227721435949206,0.006059836596250534,0.003190482076024637,0
4247,4247.jpg,3.0792932648182614e-06,0.018347281962633133,0.00010343072790419683,0.0023207655176520348,0.003375133266672492,0.004829938153625335,0
4248,4248.jpg,0.0038789967074990273,0.00017653763643465936,0.14389066398143768,3.988506068708375e-05,0.0318610779941082,0.03596943227603333,0
4249,4249.jpg,8.605331822764128e-05,0.0001661434507695958,1.04775153886294e-05,6.511193350888789e-05,0.0008503861026838422,0.0002356344641157193,0
4250,4250.jpg,0.1089850515127182,0.0009646975086070597,0.0027590624522417784,0.0019011254189535975,0.0016102500958368182,0.02324403739767149,0
4251,4251.jpg,0.010022499598562717,0.0041197482496500015,1.8674296370591037e-05,0.009381978772580624,0.0025382409803569317,0.005216228379504173,0
4252,4252.jpg,0.02700534090399742,0.05801726505160332,0.3261335790157318,0.009801575914025307,0.5199598670005798,0.18818352557718754,0
4253,4253.jpg,0.0006152750574983656,0.005968011915683746,0.012952902354300022,0.07840389758348465,0.14198897778987885,0.047985812940169126,0
4254,4254.jpg,0.0007459536427631974,0.00021444543381221592,1.035006880556466e-05,0.0015811469638720155,1.0012948223447893e-05,0.0005123818114952883,0
4255,4255.jpg,0.0015426251338794827,0.0012467846972867846,2.6406098186271265e-05,0.00011039011587854475,5.705578587367199e-06,0.0005863823247636901,0
4256,4256.jpg,2.9682662443519803e-06,6.641025538556278e-05,0.00023200453142635524,8.035850623855367e-05,0.001351678161881864,0.00034668394423533757,0
4257,4257.jpg,1.3853259872576018e-07,0.00026633613742887974,3.845827086479403e-05,1.1153696505061816e-05,5.348479135136586e-06,6.428702330651959e-05,0
4258,4258.jpg,9.006514289922052e-08,8.777965376793873e-06,1.3027985914959572e-05,0.00011823187378467992,3.39037760568317e-05,3.4806333255232856e-05,0
4259,4259.jpg,2.1130851735051692e-07,1.0304510169589776e-06,4.078074198332615e-06,3.6304252716945484e-05,0.0003484780027065426,7.802041783122604e-05,0
4260,4260.jpg,6.808141250758126e-08,5.329396117303986e-06,2.3801482029739418e-07,5.25331142853247e-06,0.00017119618132710457,3.64169970211492e-05,0
4261,4261.jpg,2.0472473352128873e-06,5.0369021664664615e-06,4.191434072708944e-06,3.849198765237816e-05,8.623172107036225e-06,1.1678148666760535e-05,0
4262,4262.jpg,0.19500595331192017,0.1999966949224472,0.0077172257006168365,0.25065577030181885,0.007879367098212242,0.13225100226700306,0
4263,4263.jpg,0.033969696611166,0.000815010629594326,0.002437684452161193,0.015502097085118294,0.36923712491989136,0.08439232273958623,0
4264,4264.jpg,3.357738023623824e-05,5.74742334720213e-05,1.4406706213776488e-05,1.1429808182583656e-05,2.1459269191836938e-05,2.7669479459291323e-05,0
4265,4265.jpg,4.3158473999937996e-05,0.0021032949443906546,0.0037411279045045376,0.000266834074864164,0.08822698891162872,0.018876280861877603,0
4266,4266.jpg,0.0009748153388500214,4.326165435486473e-05,0.0001881033240351826,2.4188913812395185e-05,0.0008501369738951325,0.0004161012409895193,0
4267,4267.jpg,5.168031975699705e-07,8.919122592487838e-06,8.961428648035508e-06,1.9382399841560982e-05,1.4249079868022818e-05,1.0405766829535423e-05,0
4268,4268.jpg,0.28215157985687256,0.025997938588261604,0.021444197744131088,0.018332434818148613,0.012474477291107178,0.0720801256597042,0
4269,4269.jpg,1.4040163478057366e-05,5.804188845104363e-07,1.026210611598799e-06,1.569270716572646e-05,1.482607694924809e-05,9.23311541782823e-06,0
4270,4270.jpg,4.8830656851350795e-06,1.9017961676581763e-05,1.5830200936761685e-06,0.0002055183140328154,2.5757046842045384e-06,4.671561323448259e-05,0
4271,4271.jpg,0.013361383229494095,0.08885201811790466,1.932192208187189e-05,0.014801781624555588,0.0002776841865852475,0.023462437816124292,0
4272,4272.jpg,0.00022828218061476946,6.925121851963922e-05,0.0002784004609566182,9.825764209381305e-06,3.8016285543562844e-05,0.0001247551819687942,0
4273,4273.jpg,0.009489329531788826,0.022247208282351494,0.0003855001996271312,0.0008151884539984167,6.22365769231692e-05,0.006599892608937808,0
4274,4274.jpg,5.072230578662129e-06,2.063079591607675e-06,3.3928779885172844e-05,3.6794655898120254e-05,9.232264710590243e-05,3.403627861189307e-05,0
4275,4275.jpg,8.710019756108522e-06,0.00026832445291802287,4.560928209684789e-05,0.00015488176723010838,0.00016471922572236508,0.00012844894954469054,0
4276,4276.jpg,1.4994208186180913e-07,4.0558552427683026e-07,1.0653862773324363e-05,1.533385511720553e-05,2.9961292966618203e-06,5.907874958666071e-06,0
4277,4277.jpg,2.1643005311489105e-05,0.0029145150911062956,8.09130651759915e-05,0.00013931794092059135,0.10036356002092361,0.020703989824687595,0
4278,4278.jpg,3.5451489566185046e-06,3.457976708887145e-05,0.0007253820076584816,5.0661139539442956e-05,6.787640813854523e-07,0.00016296936546496,0
4279,4279.jpg,9.93649609881686e-06,0.00016296125249937177,0.00044496104237623513,0.0011499691754579544,0.002488993341103196,0.0008513642615071149,0
4280,4280.jpg,7.213025583041599e-06,3.075811036978848e-05,3.2782966172817396e-06,4.5209715608507395e-05,2.339254569960758e-05,2.197033877564536e-05,0
4281,4281.jpg,0.8354188799858093,0.9761901497840881,0.34643587470054626,0.1450432986021042,0.35969436168670654,0.5325565129518509,0
4282,4282.jpg,0.22164562344551086,0.000827739539090544,0.0018225169042125344,0.2269691377878189,0.007609501946717501,0.09177490392467007,0
4283,4283.jpg,0.03152647614479065,0.7225058674812317,0.03857865557074547,0.009696852415800095,0.9677717685699463,0.35401592403650284,0
4284,4284.jpg,2.623862087602902e-07,2.7710068479791516e-06,0.0004503563395701349,2.830169307799224e-07,5.156003317097202e-05,0.00010104655654572526,0
4285,4285.jpg,0.00024338735966011882,0.0003059057635255158,9.586517080606427e-06,1.3299765669216868e-05,0.0006019864813424647,0.0002348331774555845,0
4286,4286.jpg,0.010438203811645508,0.049296021461486816,0.008763148449361324,0.010605420917272568,0.007335399743169546,0.01728763887658715,0
4287,4287.jpg,1.1127187917736592e-06,4.4188001879774674e-07,2.3784598113252287e-07,1.120275555877015e-06,7.1596446105104405e-06,2.0144729916182768e-06,0
4288,4288.jpg,0.005501715932041407,1.5970128970366204e-06,4.572026682581054e-06,9.634914749767631e-05,4.4064716348657385e-05,0.0011296597670934715,0
4289,4289.jpg,1.6276541145998635e-06,3.7314864584914176e-06,2.716167273320025e-07,1.7614615899219643e-06,2.7409603262640303e-06,2.0266358433218555e-06,0
4290,4290.jpg,0.013394185341894627,0.018045349046587944,6.60676378174685e-05,8.564263225707691e-06,0.0005806147237308323,0.006418956202651316,0
4291,4291.jpg,0.0033839987590909004,0.0005831339512951672,0.005472632125020027,0.009600992314517498,0.0010121135273948312,0.004010574135463685,0
4292,4292.jpg,1.7053001499789389e-07,5.8718402584645446e-08,3.632401615050185e-07,3.081531758653e-06,7.133972701467428e-08,7.490720129510464e-07,0
4293,4293.jpg,3.9348742575384676e-05,2.4952068997663446e-05,1.0279626621922944e-05,0.0001856300950748846,0.0006626560352742672,0.00018457331370882457,0
4294,4294.jpg,3.096380112310726e-07,8.916570095607312e-07,9.431525782588324e-09,8.098616604002018e-07,2.860301265172893e-06,9.761778944294975e-07,0
4295,4295.jpg,0.006520642898976803,1.027366852213163e-05,0.00016159941151272506,0.0008999748970381916,0.0002114407398039475,0.0015607863231707597,0
4296,4296.jpg,0.0005764057277701795,5.540480196941644e-05,4.282507234165678e-06,3.703263473653351e-07,6.674232736259e-06,0.0001286275192114772,0
4297,4297.jpg,0.001565928221680224,1.3715870409214403e-05,0.00044505103142000735,0.00010644906433299184,0.002716319402679801,0.0009694927181044477,0
4298,4298.jpg,0.1536213755607605,0.02699573151767254,0.004095700569450855,0.0062758116982877254,0.01755305379629135,0.04170833462849259,0
4299,4299.jpg,4.6100120698611136e-07,1.766514833434485e-05,0.0005019985255785286,3.587104947655462e-05,0.0004579770320560783,0.00020279455133049852,0
4300,4300.jpg,8.189363143173978e-05,0.0024165750946849585,0.001171698560938239,0.00018682263907976449,0.003692989470437169,0.0015099958793143742,0
4301,4301.jpg,0.0010006320662796497,0.0014340366469696164,0.0005281954072415829,5.080812843516469e-05,0.0017506966833025217,0.0009528737864457071,0
4302,4302.jpg,3.6661024438444656e-08,8.416028407509657e-08,4.903332069261523e-07,9.39235178520903e-06,4.204605374980019e-06,2.8416223351257487e-06,0
4303,4303.jpg,5.001533281756565e-06,8.835402695694938e-06,6.125254003563896e-06,8.638050417175691e-07,4.099035504623316e-05,1.2363270013793225e-05,0
4304,4304.jpg,0.01899200677871704,7.212268883449724e-06,0.0015426442259922624,0.00010741673759184778,0.004137127660214901,0.004957281534279901,0
4305,4305.jpg,4.005670052720234e-05,2.31312228038405e-07,2.7269018119113753e-06,4.453000201465329e-06,2.246077656309353e-06,9.94279848498536e-06,0
4306,4306.jpg,0.0035684467293322086,0.0010028110118582845,0.0034421300515532494,0.023285893723368645,0.00832347385585308,0.007924551074393094,0
4307,4307.jpg,1.0041185305453837e-06,1.0865523108805064e-05,0.0014549014158546925,0.0011540590785443783,0.0001651506026973948,0.0005571961477471632,0
4308,4308.jpg,0.9109111428260803,0.004938866477459669,0.01091569010168314,0.005803907755762339,0.0012431477662175894,0.18676255098544062,0
4309,4309.jpg,5.703368515241891e-05,2.7483367830427596e-06,1.8224025097879348e-06,1.2671522426899173e-06,5.463154479912191e-07,1.2683578427186149e-05,0
4310,4310.jpg,0.00029534261557273567,0.04368199408054352,9.806807793211192e-05,0.000568461895454675,0.12503355741500854,0.03393548481690232,0
4311,4311.jpg,0.00014107694732956588,6.37965276837349e-05,0.0034391151275485754,0.0009892352391034365,3.4390410291962326e-05,0.000933522850391455,0
4312,4312.jpg,9.089059858524706e-06,5.145575414644554e-06,5.1037991397606675e-06,1.2750759196933359e-05,8.571665603085421e-06,8.132171842589742e-06,0
4313,4313.jpg,0.13056200742721558,0.00014228619693312794,0.0003286873397883028,0.0002400498342467472,0.6070491075515747,0.1476644276699517,0
4314,4314.jpg,0.005307515151798725,0.0007180845132097602,0.0002502640418242663,0.005099218338727951,0.0018134329002350569,0.0026377029891591517,0
4315,4315.jpg,0.00026206386974081397,0.0003988570242654532,0.9138030409812927,0.06029842421412468,0.007892555557191372,0.196530988329323,0
4316,4316.jpg,1.3422868505585939e-05,4.630134571925737e-05,0.0026509833987802267,2.614731783978641e-05,6.869353092042729e-05,0.0005611096923530568,0
4317,4317.jpg,1.1311576031403092e-07,2.3843732321893185e-08,2.0050822513439925e-06,8.526348551640694e-07,5.973175802864716e-07,7.183988358860915e-07,0
4318,4318.jpg,0.9949683547019958,0.9934636950492859,0.8948385715484619,0.5573475360870361,0.4730701148509979,0.7827376544475555,1
4319,4319.jpg,7.214143261080608e-05,6.832134658907307e-06,7.714294770266861e-05,0.0010403873166069388,0.00013350426161196083,0.0002660016186382563,0
4320,4320.jpg,0.031426314264535904,0.06985418498516083,0.014629960991442204,0.001233909628354013,0.7664405703544617,0.1767169880447909,0
4321,4321.jpg,1.708521813270636e-05,7.550402369815856e-05,0.002059851074591279,9.505048365099356e-05,2.5673907089185377e-07,0.00044954950782880585,0
4322,4322.jpg,8.576356049161404e-05,2.3992417482077144e-05,6.42833083475125e-06,1.635627199902956e-06,0.002673457143828273,0.0005582554159673236,0
4323,4323.jpg,1.2912481906823814e-05,0.0005482163396663964,0.00011068555613746867,3.634882887126878e-06,0.00010172960173804313,0.00015543577246717176,0
4324,4324.jpg,0.00043666563578881323,0.0016582111129537225,0.0005593487876467407,0.00022852368419989944,0.000108906882815063,0.0005983312206808477,0
