Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
4008,4008.jpg,0.0050394837744534016,0.00017050901078619063,0.007775765378028154,0.0015588128007948399,0.00039417354855686426,0.00298774890252389,0
4009,4009.jpg,0.0007434444269165397,0.0001042230796883814,1.2834867447963916e-05,0.0003877634007949382,0.00010103650856763124,0.0002698604566830909,0
4010,4010.jpg,0.0019187533762305975,0.0018676910549402237,0.0010923735098913312,0.0027388688176870346,0.05617479234933853,0.012758495821617543,0
4011,4011.jpg,9.405080345459282e-05,0.002020568586885929,0.006123777013272047,0.000767391175031662,0.0004890525015071034,0.001898968016030267,0
4012,4012.jpg,0.0026593124493956566,0.0016383194597437978,0.0017544151050969958,0.00032467584242112935,0.00012651184806600213,0.0013006469409447164,0
4013,4013.jpg,7.280126010300592e-05,2.008719093282707e-06,4.182903649052605e-05,9.147192031377926e-05,0.0013013207353651524,0.00030188633427314927,0
4014,4014.jpg,5.607328057521954e-05,0.00013680286065209657,8.638684812467545e-05,0.0002291167329531163,0.00013856252189725637,0.00012938844884047285,0
4015,4015.jpg,3.686668787850067e-05,9.496543498244137e-06,0.00015744873962830752,6.219880015123636e-05,5.810630682390183e-05,6.48234155960381e-05,0
4016,4016.jpg,0.00018426192400511354,0.0001337151334155351,0.00027794434572570026,7.612493209308013e-05,1.2917155800096225e-05,0.00013699269820790504,0
4017,4017.jpg,0.09012377262115479,0.9905006289482117,0.9740819334983826,0.8098429441452026,0.5557083487510681,0.6840515255928039,0
4018,4018.jpg,0.00035702891182154417,0.00011579153942875564,0.0028090495616197586,8.461833203909919e-05,0.0003590395790524781,0.0007451055847923271,0
4019,4019.jpg,0.321920245885849,0.002208084799349308,0.019281066954135895,0.0019326398614794016,0.002813339699059725,0.06963107543997467,0
4020,4020.jpg,0.013420794159173965,0.0001783930347301066,0.0007988465949892998,0.00016303721349686384,0.3799259066581726,0.07889739553211257,0
4021,4021.jpg,0.9876494407653809,0.0027419605758041143,0.04372907802462578,0.008918143808841705,0.0016375287668779492,0.20893523038830608,0
4022,4022.jpg,0.00013148288417141885,3.469493822194636e-05,7.209693285403773e-05,1.6884605429368094e-05,0.00011731272388715297,7.44944169127848e-05,0
4023,4023.jpg,0.000283838773611933,0.00021140906028449535,0.003971513360738754,0.0002504708827473223,0.0003294771595392376,0.0010093418473843484,0
4024,4024.jpg,0.04339570924639702,0.04594092071056366,0.03640435263514519,0.4784480631351471,0.0394442193210125,0.12872665300965308,0
4025,4025.jpg,0.00016136604244820774,4.1312508983537555e-05,0.08694184571504593,0.0007987935678102076,0.0018179364269599319,0.017952250852249562,0
4026,4026.jpg,0.00011638290015980601,0.04022665321826935,0.028519539162516594,0.09792017936706543,0.0014335382729768753,0.03364325858419761,0
4027,4027.jpg,0.00022661445837002248,0.0053203837014734745,0.28162142634391785,0.0010199308162555099,0.014493050053715706,0.06053628107474651,0
4028,4028.jpg,0.002530548255890608,5.96521858824417e-05,7.555506454082206e-05,0.00024610935361124575,0.005017549730837345,0.0015858829181524925,0
4029,4029.jpg,0.0016836986178532243,0.00035423075314611197,0.0008676130673848093,0.0003020767471753061,0.00021619716426357627,0.0006847632699646056,0
4030,4030.jpg,4.03249759983737e-05,4.0665479900781065e-05,0.00015903449093457311,0.00013768761709798127,0.00019992531451862305,0.00011552757569006644,0
4031,4031.jpg,0.000549654068890959,0.0027036431711167097,0.0010898992186412215,0.001018034410662949,0.015526785515248775,0.004177603276912123,0
4032,4032.jpg,5.863998376298696e-05,8.300076842715498e-06,0.00011665392230497673,0.00026841042563319206,0.00042014787322841585,0.00017443045635445742,0
4033,4033.jpg,7.820284372428432e-05,0.0004787874058820307,0.0007047763792797923,0.0003301314718555659,0.0005016096401959658,0.0004187015481875278,0
4034,4034.jpg,0.00033698775223456323,0.009455904364585876,0.0010854937136173248,0.017983797937631607,0.000739934213925153,0.005920423596398905,0
4035,4035.jpg,0.0006512794061563909,0.0006198021001182497,0.015233051031827927,0.0002651161630637944,0.00035422001383267343,0.003424693742999807,0
4036,4036.jpg,0.03653803840279579,0.0009841282153502107,0.0002571333898231387,0.0049522751942276955,0.011266307905316353,0.010799576621502638,0
4037,4037.jpg,5.3223786380840465e-05,0.0016665022121742368,0.00014867651043459773,3.744799687410705e-05,0.01882166415452957,0.004145502932078671,0
4038,4038.jpg,0.055445123463869095,0.13341109454631805,0.10420218855142593,0.7445905208587646,0.7613893747329712,0.3598076604306698,0
4039,4039.jpg,0.008340357802808285,0.0065368604846298695,0.26623767614364624,0.0003276985662523657,0.030153170228004456,0.062319152645068245,0
4040,4040.jpg,0.8090399503707886,0.07639320939779282,0.03943612053990364,0.0030812660697847605,0.0936855673789978,0.2043272227514535,0
4041,4041.jpg,0.3658069968223572,0.14241787791252136,0.04885249584913254,0.06507451087236404,0.001189189264550805,0.12466821414418519,0
4042,4042.jpg,6.452412344515324e-05,0.00022885913494974375,7.125387492123991e-05,0.00020483526168391109,0.0008633490069769323,0.00028656428039539603,0
4043,4043.jpg,0.004288487136363983,0.020434731617569923,0.0007937431801110506,0.004450037144124508,0.2118944525718689,0.04837229033000767,0
4044,4044.jpg,0.0007242103456519544,0.004825849086046219,0.0007704292656853795,0.0015308967558667064,0.0036379212979227304,0.002297861350234598,0
4045,4045.jpg,0.0005094510270282626,6.28129737378913e-06,0.00025465627550147474,0.00031508170650340617,0.00022342419833876193,0.0002617789009491389,0
4046,4046.jpg,9.479957043367904e-06,6.80023822496878e-06,7.689748599659652e-05,1.1790234566433355e-05,5.191897798795253e-06,2.203196272603236e-05,0
4047,4047.jpg,0.004190908279269934,0.001669469173066318,0.012007479555904865,0.006544600240886211,0.0005929071339778602,0.0050010728766210375,0
4048,4048.jpg,0.00021526541968341917,1.6992206610666472e-06,0.0011350044514983892,1.4115355952526443e-05,0.002028402639552951,0.0006788974174696705,0
4049,4049.jpg,0.31114181876182556,0.02839675359427929,0.4295825958251953,0.1775444746017456,0.4886656105518341,0.287066250666976,0
4050,4050.jpg,0.00011620077566476539,0.00082413136260584,0.0042446632869541645,0.007390296086668968,0.00038957037031650543,0.002592972376442049,0
4051,4051.jpg,0.0033726480323821306,0.00013359168951865286,0.006654361262917519,0.00017696604481898248,0.0001780778111424297,0.0021031289681559427,0
4052,4052.jpg,0.00576645415276289,2.17994638660457e-05,0.006924246437847614,0.00022964707750361413,0.00011628187348833308,0.0026116858010936995,0
4053,4053.jpg,0.007345713209360838,8.152183727361262e-05,0.00018456393445376307,0.0007114165346138179,0.0002081443089991808,0.0017062719649402424,0
4054,4054.jpg,0.00014268324594013393,0.0007723656017333269,0.014322430826723576,0.0023237403947860003,0.00018004685989581048,0.0035482533858157694,0
4055,4055.jpg,0.2548452615737915,0.30437207221984863,0.41513168811798096,0.19336792826652527,0.06621573865413666,0.2467865377664566,0
4056,4056.jpg,0.43078503012657166,0.016137177124619484,0.002176569774746895,0.09741654247045517,0.0471499040722847,0.11873304471373558,0
4057,4057.jpg,0.00014266707876231521,9.891818990581669e-06,0.000359277764800936,0.0001230010821018368,7.880204793764278e-05,0.0001427279585186625,0
4058,4058.jpg,0.9997153878211975,0.9998558759689331,0.9522030353546143,0.8707836270332336,0.9604636430740356,0.9566043138504028,1
4059,4059.jpg,0.005584266036748886,0.00062609335873276,0.0023505110293626785,0.0019343936583027244,0.017272163182497025,0.005553485453128814,0
4060,4060.jpg,0.018619373440742493,0.00024963702890090644,0.0020016105845570564,0.0013580512022599578,0.0005284638609737158,0.004551427223486826,0
4061,4061.jpg,0.0004678558907471597,2.923517968156375e-05,3.277124051237479e-05,0.0006935138371773064,3.06844522128813e-05,0.00025081212006625717,0
4062,4062.jpg,0.7911607027053833,0.921740710735321,0.8699140548706055,0.4692342281341553,0.9454754590988159,0.7995050311088562,0
4063,4063.jpg,0.0002366557455388829,2.1657389879692346e-05,0.0002994418900925666,5.208059883443639e-05,0.00011727269884431735,0.0001454216646379791,0
4064,4064.jpg,0.0386616587638855,0.09028047323226929,0.3225153982639313,0.4535897970199585,0.030771061778068542,0.18716367781162263,0
4065,4065.jpg,0.0001474476739531383,0.0022148131392896175,0.0004125225532334298,0.001593367662280798,0.002293466590344906,0.001332323523820378,0
4066,4066.jpg,0.01259755901992321,0.003642990021035075,0.08918236196041107,0.5200422406196594,0.06496834009885788,0.13808669834397733,0
4067,4067.jpg,0.29754844307899475,0.787708044052124,0.6134369969367981,0.07571976631879807,0.4901351034641266,0.4529096707701683,0
4068,4068.jpg,0.0042621782049536705,0.0027446935418993235,0.0026506672147661448,0.0018994362326338887,0.004759643692523241,0.003263323777355254,0
4069,4069.jpg,0.00041445379611104727,0.0002886044094339013,0.01754547283053398,0.00014096555241849273,0.0005807974375784397,0.0037940588052151726,0
4070,4070.jpg,7.480601198039949e-05,0.001309935818426311,0.00047271346556954086,4.874874866800383e-05,0.00042787627899087965,0.00046681606472702696,0
4071,4071.jpg,0.006377927493304014,0.04157138615846634,0.01442577876150608,0.0022089360281825066,0.007133125327527523,0.014343430753797293,0
4072,4072.jpg,0.10332129150629044,0.02526826038956642,0.17898303270339966,0.39205262064933777,0.0163031667470932,0.14318567439913749,0
4073,4073.jpg,0.00951952300965786,0.040390171110630035,0.0015301615931093693,0.0058044311590492725,0.005370204336941242,0.012522898241877556,0
4074,4074.jpg,0.00026468862779438496,3.516255674185231e-05,0.01822848990559578,0.0008221340249292552,2.3423152015311643e-05,0.0038747796534153167,0
4075,4075.jpg,4.727654595626518e-05,9.809189577936195e-06,0.0006092992261983454,0.00010992300667567179,0.0006742745172232389,0.0002901164971262915,0
4076,4076.jpg,0.0015127859078347683,0.00016132828022819012,0.024760987609624863,0.00032760435715317726,0.0003301571705378592,0.005418572665075771,0
4077,4077.jpg,0.008982659317553043,0.001547330874018371,0.010931164026260376,0.0017331959679722786,0.004032363183796406,0.005445342673920095,0
4078,4078.jpg,0.5373547673225403,0.05682089179754257,0.5020595788955688,0.5300653576850891,0.7303106188774109,0.47132224291563035,0
4079,4079.jpg,0.00248489947989583,7.747461495455354e-05,9.743208647705615e-05,0.0017270466778427362,0.00024397976812906563,0.0009261665254598483,0
4080,4080.jpg,2.2392499886336736e-05,1.0437563105369918e-05,0.0003978440072387457,2.0447470888029784e-05,4.511044608079828e-05,9.924639743985608e-05,0
4081,4081.jpg,0.006023653782904148,0.041633568704128265,0.006014785263687372,0.0031541851349174976,0.007217251230031252,0.012808688823133707,0
4082,4082.jpg,0.020432036370038986,8.415456977672875e-05,0.23558564484119415,0.0005886297440156341,0.016570959240198135,0.05465228495304473,0
4083,4083.jpg,0.029890451580286026,8.302926289616153e-05,0.000169268692843616,2.0519906684057787e-05,0.004153933841735125,0.006863440656888997,0
4084,4084.jpg,9.07694484340027e-05,9.030095679918304e-05,6.51154259685427e-05,5.35580184077844e-05,9.805025911191478e-05,7.955882174428552e-05,0
4085,4085.jpg,6.530828250106424e-05,0.0008265906944870949,0.0013561381492763758,5.790455179521814e-05,5.89245610171929e-05,0.0004729732478153892,0
4086,4086.jpg,0.005687396042048931,0.0006830749334767461,0.0001733251556288451,0.0033244851510971785,2.5784707759157754e-05,0.001978813198002172,0
4087,4087.jpg,0.3756672143936157,0.024837743490934372,0.0007893727743066847,0.0005014303023926914,0.02965913526713848,0.0862909792456776,0
4088,4088.jpg,0.008628852665424347,0.00016359391156584024,0.00740300677716732,0.38536110520362854,0.292987585067749,0.13890882872510701,0
4089,4089.jpg,0.00020672459504567087,0.0005498057580552995,0.00013350124936550856,0.00024164699425455183,0.003994718659669161,0.0010252794512780384,0
4090,4090.jpg,0.0001555854396428913,5.438221705844626e-05,0.0016395935090258718,0.00025079099577851593,1.9424758647801355e-05,0.0004239553840307053,0
4091,4091.jpg,0.00040352981886826456,0.00011570771312108263,0.00037772368523292243,0.001488298294134438,0.004247395321726799,0.0013265309666167014,0
4092,4092.jpg,0.0011708035599440336,0.004101778380572796,0.3993105888366699,0.019387099891901016,0.007731428369879723,0.0863403398077935,0
4093,4093.jpg,0.020931700244545937,0.00016568758292123675,0.03171509876847267,0.026398416608572006,0.01132659800350666,0.0181075002416037,0
4094,4094.jpg,7.529032154707238e-05,8.355297904927284e-05,0.00012747981236316264,0.0003256415657233447,6.449566717492417e-05,0.00013529206917155533,0
4095,4095.jpg,0.0002763474767562002,0.0003024804755114019,0.0003076072025578469,0.00156257429625839,0.00025514085427857935,0.0005408300610724836,0
4096,4096.jpg,0.035633087158203125,0.00016980644431896508,0.003976532258093357,0.00017579983978066593,0.0008455177885480225,0.008160148697788827,0
4097,4097.jpg,0.0004794892156496644,0.008987478911876678,0.006863981485366821,0.00013616490468848497,0.0013007480883970857,0.003553572521195747,0
4098,4098.jpg,0.03708824887871742,0.030435245484113693,0.3069987893104553,0.3923441767692566,0.817294716835022,0.316832235455513,0
4099,4099.jpg,8.587175398133695e-05,3.649132850114256e-05,0.001881282078102231,0.0009363193530589342,7.42013071430847e-05,0.0006028331641573459,0
4100,4100.jpg,1.234728279086994e-05,6.2704120864509605e-06,3.640822251327336e-05,3.0861381674185395e-05,2.0181229047011584e-05,2.1213705622358248e-05,0
4101,4101.jpg,0.3184875249862671,0.3491416573524475,0.5021098256111145,0.36184489727020264,0.6791951656341553,0.4421558141708374,0
4102,4102.jpg,0.003674417734146118,0.008359625935554504,0.0015110628446564078,0.0004196513327769935,0.002436990849673748,0.0032803497393615543,0
4103,4103.jpg,0.009665274061262608,0.0016745670000091195,0.009591101668775082,0.10576745122671127,0.01358275767415762,0.02805623032618314,0
4104,4104.jpg,0.001678606728091836,0.11544323712587357,0.006891424302011728,0.1301286816596985,0.006000906694680452,0.05202857130207121,0
4105,4105.jpg,0.0046749357134103775,0.008719133213162422,0.02322695590555668,0.0003955097927246243,0.00041736545972526073,0.0074867800169158725,0
4106,4106.jpg,7.591434405185282e-05,4.490016362979077e-05,0.0007582600228488445,0.0003432035446166992,0.002518996363505721,0.0007482548877305817,0
4107,4107.jpg,0.23765335977077484,0.024908218532800674,0.10008810460567474,0.362210214138031,0.03892465680837631,0.15275691077113152,0
4108,4108.jpg,0.005488951224833727,0.018726304173469543,0.3339502215385437,0.006952414754778147,0.10351724177598953,0.09372702669352292,0
4109,4109.jpg,2.4306686100317165e-05,3.377910616109148e-05,6.468233914347365e-05,0.0002936951059382409,6.099368692957796e-05,9.549138485454023e-05,0
4110,4110.jpg,0.00012229026469867676,2.9667920898646116e-05,2.8496953746071085e-05,3.055386696360074e-05,3.986517185694538e-05,5.017483563278802e-05,0
4111,4111.jpg,0.003933451604098082,0.48574334383010864,0.0026519696693867445,0.029555123299360275,0.0022259633988142014,0.1048219703603536,0
4112,4112.jpg,0.0004434462171047926,0.00779699394479394,0.007149713579565287,0.001411682111211121,0.008649654686450958,0.005090298107825219,0
4113,4113.jpg,0.0002455666253808886,1.722254091873765e-05,0.0017879870720207691,0.00018230892601422966,2.0780935301445425e-05,0.0004507732199272141,0
4114,4114.jpg,0.0004523886600509286,6.887207746331114e-06,2.5089109840337187e-05,0.0007459435728378594,8.595464169047773e-05,0.0002632526384331868,0
4115,4115.jpg,0.0022946582175791264,0.012174975126981735,0.0003476203419268131,0.017700711265206337,0.00428760377690196,0.007361113745719195,0
4116,4116.jpg,0.00016826242790557444,0.00026559221441857517,9.48396191233769e-05,7.998714863788337e-05,3.806564200203866e-05,0.00012934941041748972,0
4117,4117.jpg,0.0003943025949411094,0.0004037938779219985,0.013612667098641396,0.00038676062831655145,0.001009560190141201,0.003161416877992451,0
4118,4118.jpg,0.021990129724144936,0.001746591180562973,0.43338364362716675,0.00848294049501419,0.522626519203186,0.197645964846015,0
4119,4119.jpg,0.652012050151825,0.01866011880338192,0.3400508761405945,0.19979941844940186,0.15391744673252106,0.2728879820555449,0
4120,4120.jpg,0.0010872191051021218,0.19253475964069366,0.02768210880458355,0.05774462968111038,0.04158737137913704,0.06412721772212535,0
4121,4121.jpg,0.0889417752623558,0.01683163084089756,0.00010181877587456256,0.00037850579246878624,0.003958041314035654,0.022042354397126474,0
4122,4122.jpg,0.0001593870110809803,0.00012567057274281979,0.0004436585586518049,0.0004110499285161495,8.94295735633932e-05,0.00024583912891102956,0
4123,4123.jpg,0.009768138639628887,0.0003815505187958479,0.011051077395677567,0.0005887754959985614,0.00019815503037534654,0.004397539416095242,0
4124,4124.jpg,2.926741581177339e-05,2.4388056772295386e-05,3.390968777239323e-05,0.00010131966701010242,3.146993549307808e-05,4.40709525719285e-05,0
